qid,article_id,cosine_similarity
03-TN-42,LTTHC-62,0.601075291633606
03-TN-42,LCT-19,0.4088698923587799
03-TN-42,LANN-11,0.30967336893081665
03-TN-42,LTCTT-6,0.48330867290496826
03-TN-42,LANN-5,0.31256502866744995
03-TN-42,LCT-2,0.3554214835166931
03-TN-42,LTTHC-80,0.5205992460250854
03-TN-42,LANN-16,0.4038363993167877
03-TN-42,LTTHC-186,0.43508124351501465
03-TN-42,LTTHC-169,0.4582706093788147
03-TN-42,LBVMT-83,-0.08455856889486313
03-TN-42,LTTHC-142,0.3957056403160095
03-TN-42,BLDS-131,0.017236117273569107
03-TN-42,LTTHC-252,0.32106906175613403
03-TN-42,LTTHC-187,0.426166296005249
03-TN-42,LCT-37,0.5243732929229736
03-TN-42,LHNVGD-48,0.2012811005115509
03-TN-42,LDL-29,0.04672391712665558
03-TN-43,LTTTM-4,0.8449166417121887
03-TN-43,LTTTM-42,0.8848348259925842
03-TN-43,LTTTM-41,0.8214685320854187
03-TN-43,LTTTM-61,0.6081197261810303
03-TN-43,LTTTM-40,0.8562776446342468
03-TN-43,LTTTM-28,0.9213309288024902
03-TN-43,LTTTM-20,0.8549278378486633
03-TN-43,LTTTM-21,0.8007231950759888
03-TN-43,LTTTM-39,0.8885482549667358
03-TN-43,LTTTM-1,0.815282940864563
03-TN-43,BLDS-351,-0.2595815658569336
03-TN-43,LTTTM-35,0.6931644678115845
03-TN-43,LTTTM-34,0.8762733936309814
03-TN-43,LTTTM-27,0.8311482667922974
03-TN-43,BLDS-372,-0.33220136165618896
03-TN-43,LTTTM-43,0.77414870262146
03-TN-43,LTTTM-76,0.602043867111206
03-TN-43,BLDS-416,-0.1471211314201355
03-TN-43,BLDS-277,-0.0955156609416008
03-TN-43,BLDS-274,-0.1081218495965004
03-TN-44,LTTTM-51,-0.07257382571697235
03-TN-44,LTTTM-66,0.414369136095047
03-TN-44,LTTTM-59,0.4588134288787842
03-TN-44,LVC-3,0.49209606647491455
03-TN-44,HP-96,0.35318228602409363
03-TN-44,LTTTM-62,0.5239471197128296
03-TN-44,LTTTM-16,0.6645887494087219
03-TN-44,LTTTM-49,0.5011110305786133
03-TN-44,LTTTM-61,0.5911698341369629
03-TN-44,LTTTM-42,0.7307606339454651
03-TN-44,LTTTM-65,0.5200960636138916
03-TN-44,LTTHC-320,0.30824753642082214
03-TN-44,LTTTM-74,0.7214669585227966
03-TN-44,LTTTM-50,0.28084805607795715
03-TN-44,LTTTM-71,0.4165777266025543
03-TN-44,LTCTT-35,0.3540385961532593
03-TN-44,LTTTM-44,0.5856173634529114
03-TN-44,LTTTM-1,0.8758989572525024
03-TN-44,LTTTM-8,0.32080185413360596
03-TN-44,LTTTM-3,0.7520253658294678
03-TN-45,LTTHC-320,0.14984753727912903
03-TN-45,LTTHC-328,-0.04146751016378403
03-TN-45,LTTHC-13,-0.13476675748825073
03-TN-45,LDA-9,0.04704988747835159
03-TN-45,LANN-9,0.4443381726741791
03-TN-45,LGD-22,0.30809661746025085
03-TN-45,LTTHC-329,-0.059382762759923935
03-TN-45,LDL-9,0.14991457760334015
03-TN-45,LTCTT-11,0.2546885907649994
03-TN-45,LTCTT-15,0.2614288926124573
03-TN-45,LPCMT-5,0.294288694858551
03-TN-45,LTTHC-318,0.1279495358467102
03-TN-45,LTTHC-57,-0.06370571255683899
03-TN-45,LTTHC-339,0.21070435643196106
03-TN-45,BLDS-125,0.29906290769577026
03-TN-45,HP-38,0.3599987030029297
03-TN-45,LTTHC-340,0.1213889941573143
03-TN-45,LTTTM-49,-0.1035798043012619
03-TN-45,BLDS-156,-0.1603548675775528
03-TN-45,LANN-8,0.5193178057670593
03-TN-46,LVC-54,0.8675777912139893
03-TN-46,LTTHC-206,0.18278302252292633
03-TN-46,LVC-53,0.6367406249046326
03-TN-46,LTTHC-145,0.24217423796653748
03-TN-46,LVC-28,0.6989059448242188
03-TN-46,LTTHC-213,0.17806081473827362
03-TN-46,LTTHC-252,0.1516493558883667
03-TN-46,LTTHC-221,0.1703122854232788
03-TN-46,LTTHC-228,0.22668984532356262
03-TN-46,LTTHC-142,0.19944049417972565
03-TN-46,LTTHC-141,0.21744480729103088
03-TN-46,BLDS-260,0.5467717051506042
03-TN-46,LTTHC-261,0.12014700472354889
03-TN-46,LTTHC-69,0.3008210062980652
03-TN-46,LVC-56,0.7609843015670776
03-TN-46,LTTHC-165,0.16415736079216003
03-TN-46,LTTHC-68,0.3617374002933502
03-TN-46,LTTHC-187,0.18052911758422852
03-TN-46,LTTHC-204,0.1415497064590454
03-TN-46,LTTHC-211,0.13861016929149628
03-TN-47,LDL-63,0.8839386105537415
03-TN-47,LDL-62,0.9105657935142517
03-TN-47,LDL-60,0.9104048013687134
03-TN-47,LDL-61,0.8292202949523926
03-TN-47,LDL-64,0.7645468711853027
03-TN-47,LDL-58,0.6763563752174377
03-TN-47,LDL-59,0.7325541973114014
03-TN-47,LDL-24,0.5608856678009033
03-TN-47,LDL-66,0.6062308549880981
03-TN-47,LDL-27,0.49887603521347046
03-TN-47,LDA-38,0.10944777727127075
03-TN-47,LDL-78,0.5957236886024475
03-TN-47,LDL-28,0.4803396463394165
03-TN-47,LDL-65,0.5615593194961548
03-TN-47,LDA-13,0.18383504450321198
03-TN-47,LPCMT-34,0.15289466083049774
03-TN-47,LTCTT-32,0.10076586902141571
03-TN-47,LDA-27,0.20373864471912384
03-TN-47,LDL-56,0.5233888030052185
03-TN-47,LDL-35,0.6501389741897583
03-TN-48,LHNVGD-8,0.9711639881134033
03-TN-48,LHNVGD-126,0.8855522871017456
03-TN-48,LHNVGD-14,0.9321352243423462
03-TN-48,LVC-22,0.23057284951210022
03-TN-48,LHNVGD-3,0.9349009990692139
03-TN-48,LHNVGD-16,0.7846695780754089
03-TN-48,LHNVGD-130,0.6875593662261963
03-TN-48,LHNVGD-11,0.8033450841903687
03-TN-48,LTTHC-13,0.1772373467683792
03-TN-48,LHNVGD-10,0.7234886884689331
03-TN-48,LHNVGD-15,0.8028372526168823
03-TN-48,BLDS-410,0.15747255086898804
03-TN-48,BLDS-471,0.10358995944261551
03-TN-48,LHNVGD-5,-0.1101560890674591
03-TN-48,BLDS-619,-0.23260413110256195
03-TN-48,LVC-31,0.22666442394256592
03-TN-48,LTTHC-35,0.1387757956981659
03-TN-48,LHNVGD-96,0.6745637655258179
03-TN-48,BLDS-215,0.17902342975139618
03-TN-48,LTTHC-44,0.2565527558326721
03-TN-49,LPCMT-2,0.7117609977722168
03-TN-49,LPCMT-22,0.8943754434585571
03-TN-49,LPCMT-25,0.6382111310958862
03-TN-49,LPCMT-23,0.6160010695457458
03-TN-49,LPCMT-5,0.6309864521026611
03-TN-49,LPCMT-8,0.5326025485992432
03-TN-49,LPCMT-27,0.6933695077896118
03-TN-49,LPCMT-49,0.6049954295158386
03-TN-49,LPCMT-32,0.5171546339988708
03-TN-49,LPCMT-6,0.6173626184463501
03-TN-49,LPCMT-33,0.5355283617973328
03-TN-49,LPCMT-46,0.6406753063201904
03-TN-49,LPCMT-17,0.46827131509780884
03-TN-49,LPCMT-26,0.512969970703125
03-TN-49,LPCMT-21,0.7141523361206055
03-TN-49,LPCMT-37,0.531450629234314
03-TN-49,LPCMT-12,0.6774262189865112
03-TN-49,LPCMT-41,0.5445517897605896
03-TN-49,LPCMT-7,0.5681157112121582
03-TN-49,LPCMT-16,0.48830854892730713
03-TN-50,LTTTM-15,0.6118761301040649
03-TN-50,HP-98,0.6121138334274292
03-TN-50,LTTTM-25,0.5173200368881226
03-TN-50,HP-96,0.5928136110305786
03-TN-50,LTTTM-8,0.290652334690094
03-TN-50,LVC-47,0.44061678647994995
03-TN-50,HP-74,0.5131000876426697
03-TN-50,LTCTT-35,0.5195173621177673
03-TN-50,LTTHC-24,0.4262967109680176
03-TN-50,HP-110,0.38410377502441406
03-TN-50,LBVMT-36,0.16985651850700378
03-TN-50,LBVMT-51,0.1571800708770752
03-TN-50,LBVMT-151,0.19989660382270813
03-TN-50,HP-70,0.5212259292602539
03-TN-50,LCN-53,-0.040535539388656616
03-TN-50,LDA-31,0.23991122841835022
03-TN-50,LDA-14,0.20408308506011963
03-TN-50,LTTTM-28,0.5288482904434204
03-TN-50,LBVMT-169,0.18638157844543457
03-TN-50,LPCMT-45,0.2114793360233307
03-DS-51,LHNVGD-31,0.8712302446365356
03-DS-51,LHNVGD-91,0.5296452641487122
03-DS-51,LHNVGD-44,0.6330339312553406
03-DS-51,LHNVGD-95,0.6231391429901123
03-DS-51,LHNVGD-24,0.6930750608444214
03-DS-51,LHNVGD-90,0.431170791387558
03-DS-51,BLDS-33,0.006199314724653959
03-DS-51,LTCTT-7,0.3259214162826538
03-DS-51,BLDS-499,0.14873474836349487
03-DS-51,LCT-20,0.6673966646194458
03-DS-51,LHNVGD-33,0.7989723682403564
03-DS-51,BLDS-25,-0.07783539593219757
03-DS-51,BLDS-430,0.5200821161270142
03-DS-51,LHNVGD-5,-0.24398352205753326
03-DS-51,BLDS-32,-0.04193158820271492
03-DS-51,BLDS-365,-0.09175179898738861
03-DS-51,LHNVGD-59,0.8120599985122681
03-DS-51,LHNVGD-29,0.7402263879776001
03-DS-51,BLDS-48,0.19688093662261963
03-DS-51,BLDS-176,0.2530103325843811
03-DS-52,LTCTT-3,0.892481803894043
03-DS-52,LTCTT-18,0.7224087119102478
03-DS-52,LTCTT-35,0.821197509765625
03-DS-52,HP-61,0.42241138219833374
03-DS-52,LVC-6,0.2240280658006668
03-DS-52,HP-58,0.43308740854263306
03-DS-52,LGD-27,0.34892067313194275
03-DS-52,LVC-12,0.2363337129354477
03-DS-52,LDA-23,0.3529278635978699
03-DS-52,LGD-17,0.3452451825141907
03-DS-52,LTN-23,0.27641433477401733
03-DS-52,LVC-36,0.1519472599029541
03-DS-52,LVC-10,0.3233497142791748
03-DS-52,LTN-17,0.3748903274536133
03-DS-52,LVC-13,0.22507652640342712
03-DS-52,LGD-77,0.3214012086391449
03-DS-52,LGD-85,0.3925129175186157
03-DS-52,LGD-96,0.3421477675437927
03-DS-52,LGD-4,0.36735838651657104
03-DS-52,LBVMT-4,0.2806125283241272
03-DS-53,LDL-48,0.867423951625824
03-DS-53,LDL-50,0.7588422298431396
03-DS-53,LDL-53,0.8262519240379333
03-DS-53,LDL-51,0.8060277700424194
03-DS-53,LDL-9,0.6780314445495605
03-DS-53,LDL-52,0.7471494674682617
03-DS-53,LDL-46,0.5011789798736572
03-DS-53,LDL-3,0.7479008436203003
03-DS-53,LDL-76,0.4964570999145508
03-DS-53,LDL-49,0.8202857971191406
03-DS-53,LDL-26,0.6683471202850342
03-DS-53,LDL-75,0.6424152255058289
03-DS-53,LBVMT-66,0.05454763025045395
03-DS-53,LDL-10,0.6372696161270142
03-DS-53,LDL-45,0.4933284819126129
03-DS-53,LDL-78,0.5339831709861755
03-DS-53,LDL-55,0.659416913986206
03-DS-53,LDL-19,0.6285065412521362
03-DS-53,LDL-56,0.6795127391815186
03-DS-53,LDL-57,0.7059637308120728
03-DS-54,LDA-19,0.9289718270301819
03-DS-54,LDA-32,0.8886213302612305
03-DS-54,LDA-3,0.8587185740470886
03-DS-54,LDA-9,0.8582067489624023
03-DS-54,LPCMT-34,0.1760503649711609
03-DS-54,LDA-21,0.8920125961303711
03-DS-54,LHNVGD-77,0.2379884570837021
03-DS-54,LCT-31,0.21988162398338318
03-DS-54,LDA-18,0.8678590059280396
03-DS-54,LHNVGD-76,0.23334214091300964
03-DS-54,LDA-8,0.862485945224762
03-DS-54,LPCMT-33,0.16620630025863647
03-DS-54,LDA-27,0.8093862533569336
03-DS-54,LGD-14,0.3541054427623749
03-DS-54,LDA-50,0.8062804341316223
03-DS-54,LDA-47,0.8616586923599243
03-DS-54,LHNVGD-3,0.23545095324516296
03-DS-54,LTCTT-4,0.3751471936702728
03-DS-54,BLDS-254,0.16576406359672546
03-DS-54,LDA-22,0.9017395973205566
03-DS-55,LPCMT-39,0.9789659976959229
03-DS-55,LPCMT-33,0.930816113948822
03-DS-55,LPCMT-55,0.941913366317749
03-DS-55,LCT-4,0.5658090114593506
03-DS-55,LPCMT-40,0.930151641368866
03-DS-55,LPCMT-35,0.8314113616943359
03-DS-55,LPCMT-34,0.8735127449035645
03-DS-55,LPCMT-32,0.9262223243713379
03-DS-55,LCT-31,0.46642956137657166
03-DS-55,LPCMT-22,0.6548278331756592
03-DS-55,LPCMT-28,0.754798412322998
03-DS-55,LPCMT-27,0.8151589035987854
03-DS-55,LPCMT-38,0.9161288738250732
03-DS-55,LPCMT-43,0.8167548179626465
03-DS-55,LPCMT-36,0.8103854060173035
03-DS-55,LPCMT-3,0.8302571773529053
03-DS-55,LPCMT-42,0.8295257687568665
03-DS-55,LPCMT-29,0.7564955949783325
03-DS-55,LCT-24,0.3374727964401245
03-DS-55,LPCMT-37,0.8344320058822632
03-DS-56,LTTTM-11,0.932576060295105
03-DS-56,LTTTM-3,0.9424245357513428
03-DS-56,LTTTM-57,0.6144967079162598
03-DS-56,LTTTM-42,0.858831524848938
03-DS-56,LTTTM-76,0.5144375562667847
03-DS-56,LTTTM-43,0.9391804337501526
03-DS-56,LTTTM-36,0.5195121169090271
03-DS-56,LTTTM-14,0.16587696969509125
03-DS-56,LTTTM-64,0.8500128984451294
03-DS-56,LTTTM-61,0.7818818092346191
03-DS-56,LTTTM-4,0.9473422765731812
03-DS-56,LTTTM-2,0.9094746112823486
03-DS-56,LTTTM-5,0.9312736392021179
03-DS-56,LTTTM-44,0.7464462518692017
03-DS-56,LTTTM-47,0.7548717856407166
03-DS-56,LTTTM-23,0.9142431020736694
03-DS-56,LTTTM-34,0.8657106757164001
03-DS-56,LTTTM-31,0.867965579032898
03-DS-56,LTTTM-30,0.5378425121307373
03-DS-56,LTTTM-54,0.6912825107574463
03-DS-57,LTTTM-3,0.8880518674850464
03-DS-57,LTTTM-43,0.9480737447738647
03-DS-57,LTTTM-2,0.850131630897522
03-DS-57,LTTTM-11,0.890026867389679
03-DS-57,LTTTM-57,0.5881778001785278
03-DS-57,LTTTM-5,0.9743353724479675
03-DS-57,LTTTM-42,0.8472312688827515
03-DS-57,LTTTM-59,0.6470600366592407
03-DS-57,LTTTM-4,0.9367702007293701
03-DS-57,LTTTM-44,0.7157039046287537
03-DS-57,LTTTM-55,0.7019438147544861
03-DS-57,LTTTM-48,0.3807900846004486
03-DS-57,LTTTM-9,0.9202185869216919
03-DS-57,LTTTM-58,0.8748649954795837
03-DS-57,LTTTM-16,0.9199491739273071
03-DS-57,LTTTM-34,0.8759571313858032
03-DS-57,LTTTM-17,0.6606324911117554
03-DS-57,LTTTM-14,0.037598565220832825
03-DS-57,LTTTM-35,0.7146098613739014
03-DS-57,LTTTM-31,0.8748352527618408
03-DS-58,LTTHC-233,0.6892877221107483
03-DS-58,LTTTM-71,0.7681829929351807
03-DS-58,LTTTM-62,0.8637142181396484
03-DS-58,LTTTM-37,0.8260858654975891
03-DS-58,LTTHC-11,0.5331771373748779
03-DS-58,LTTTM-63,0.869286835193634
03-DS-58,LTTHC-234,0.5190272927284241
03-DS-58,LTTHC-274,0.3922461271286011
03-DS-58,LTTTM-42,0.7573549747467041
03-DS-58,LTTTM-66,0.7522681951522827
03-DS-58,LTTTM-60,0.8200989961624146
03-DS-58,LTTTM-43,0.8473843336105347
03-DS-58,LTTTM-61,0.9247866868972778
03-DS-58,LTTTM-69,0.8547801375389099
03-DS-58,LTTTM-3,0.8226816654205322
03-DS-58,LTTHC-250,0.4899523854255676
03-DS-58,LTTHC-253,0.6852854490280151
03-DS-58,LTTTM-51,-0.13377922773361206
03-DS-58,LTTTM-1,0.7318569421768188
03-DS-58,LTTHC-318,0.5082131028175354
03-DS-59,LHNVGD-56,0.931053638458252
03-DS-59,BLDS-68,0.38648176193237305
03-DS-59,BLDS-70,0.380636990070343
03-DS-59,BLDS-69,0.2908928692340851
03-DS-59,LHNVGD-67,0.591335654258728
03-DS-59,LHNVGD-51,0.9210970401763916
03-DS-59,BLDS-73,-0.009457387030124664
03-DS-59,LHNVGD-24,0.8748170137405396
03-DS-59,BLDS-655,0.2457965761423111
03-DS-59,LHNVGD-66,-0.13520503044128418
03-DS-59,LHNVGD-63,0.693436861038208
03-DS-59,LHNVGD-55,0.9052337408065796
03-DS-59,LHNVGD-5,-0.31896620988845825
03-DS-59,LHNVGD-53,0.9460118412971497
03-DS-59,LHNVGD-81,0.7708534598350525
03-DS-59,LHNVGD-115,0.743504524230957
03-DS-59,LHNVGD-59,0.7805054187774658
03-DS-59,BLDS-25,-0.11274144053459167
03-DS-59,LHNVGD-61,0.687600314617157
03-DS-59,LHNVGD-57,0.8922613859176636
03-DS-60,LPCMT-45,0.8541745543479919
03-DS-60,LPCMT-1,0.765497088432312
03-DS-60,LPCMT-11,0.7123953104019165
03-DS-60,LPCMT-44,0.779983401298523
03-DS-60,LPCMT-7,0.8019866943359375
03-DS-60,LPCMT-46,0.7935412526130676
03-DS-60,LPCMT-3,0.6918647885322571
03-DS-60,LPCMT-8,0.702822744846344
03-DS-60,LPCMT-6,0.6765428781509399
03-DS-60,LPCMT-47,0.7084581851959229
03-DS-60,LPCMT-55,0.583688497543335
03-DS-60,LPCMT-10,0.763862133026123
03-DS-60,LPCMT-48,0.7852064371109009
03-DS-60,LVC-18,0.2454046607017517
03-DS-60,LGD-105,0.4028194844722748
03-DS-60,LPCMT-5,0.6113125085830688
03-DS-60,LANN-36,0.4136660695075989
03-DS-60,LPCMT-9,0.6036182641983032
03-DS-60,LTN-37,0.46997302770614624
03-DS-60,LPCMT-49,0.7273125648498535
03-DS-61,LGD-7,0.9582985043525696
03-DS-61,LGD-30,0.8406369090080261
03-DS-61,LGD-43,0.9093843102455139
03-DS-61,LGD-8,0.9280940294265747
03-DS-61,LGD-99,0.653815507888794
03-DS-61,LGD-28,0.7449349164962769
03-DS-61,LGD-60,0.8154720067977905
03-DS-61,LGD-5,0.8991917371749878
03-DS-61,LGD-29,0.8343914747238159
03-DS-61,LTTTM-63,0.2489231526851654
03-DS-61,LGD-31,0.8328015804290771
03-DS-61,LGD-83,0.876006543636322
03-DS-61,LTN-20,0.437938928604126
03-DS-61,LTN-15,0.4945971965789795
03-DS-61,LTN-34,0.6806927919387817
03-DS-61,LTT-19,0.08566370606422424
03-DS-61,LGD-23,0.5838389992713928
03-DS-61,LGD-24,0.6130517721176147
03-DS-61,LGD-50,0.6596243977546692
03-DS-61,LGD-13,0.8130737543106079
03-DS-62,LTTHC-61,0.7817220687866211
03-DS-62,LTTHC-60,0.7487003803253174
03-DS-62,LTTHC-181,0.8331974744796753
03-DS-62,LTTHC-239,0.8637425899505615
03-DS-62,LTTHC-188,0.8542593717575073
03-DS-62,LTTHC-255,0.250284880399704
03-DS-62,LTTHC-178,0.743088960647583
03-DS-62,LTTHC-19,0.8044027090072632
03-DS-62,LTTHC-176,0.8193380832672119
03-DS-62,LTTHC-179,0.795189380645752
03-DS-62,LTTHC-180,0.8253129124641418
03-DS-62,LTTHC-18,0.8553075790405273
03-DS-62,LTTHC-35,0.7094038128852844
03-DS-62,LTTHC-137,0.7788956761360168
03-DS-62,LTTHC-64,0.6925867795944214
03-DS-62,LTTHC-63,0.4414026141166687
03-DS-62,LTTHC-157,0.7975915670394897
03-DS-62,LTTHC-45,0.8251526355743408
03-DS-62,LTTHC-55,0.8658912181854248
03-DS-62,LTTHC-186,0.768803596496582
03-DS-63,LTN-11,0.6029095649719238
03-DS-63,LTN-1,0.9605713486671448
03-DS-63,LDA-32,0.29806140065193176
03-DS-63,LTN-26,0.8724790811538696
03-DS-63,HP-27,0.6201508641242981
03-DS-63,LHNVGD-8,0.2748948633670807
03-DS-63,HP-29,0.5323139429092407
03-DS-63,LHNVGD-77,0.13736170530319214
03-DS-63,BLDS-20,0.7575433254241943
03-DS-63,LVC-22,0.4641227424144745
03-DS-63,BLDS-138,0.05894269794225693
03-DS-63,LPCMT-33,0.25141412019729614
03-DS-63,LPCMT-39,0.3108651041984558
03-DS-63,LPCMT-32,0.22828026115894318
03-DS-63,LHNVGD-76,0.12119604647159576
03-DS-63,LPCMT-34,0.29075366258621216
03-DS-63,BLDS-586,0.1788228452205658
03-DS-63,LHNVGD-75,0.18826709687709808
03-DS-63,LCT-27,0.12079824507236481
03-DS-63,LHNVGD-81,0.15954099595546722
03-DS-64,LHNVGD-3,0.9719090461730957
03-DS-64,LHNVGD-14,0.9687004089355469
03-DS-64,BLDS-39,0.5996508002281189
03-DS-64,LHNVGD-8,0.9663895964622498
03-DS-64,LHNVGD-5,-0.1484108567237854
03-DS-64,LHNVGD-16,0.8253629207611084
03-DS-64,LHNVGD-11,0.8426529169082642
03-DS-64,LHNVGD-67,0.47813892364501953
03-DS-64,LHNVGD-123,0.5937341451644897
03-DS-64,LHNVGD-121,0.7876819372177124
03-DS-64,LHNVGD-13,0.8990681171417236
03-DS-64,LHNVGD-130,0.7238789796829224
03-DS-64,LHNVGD-6,0.49525317549705505
03-DS-64,HP-36,0.9443610310554504
03-DS-64,LHNVGD-122,0.2311055064201355
03-DS-64,BLDS-663,-0.05391782522201538
03-DS-64,LHNVGD-4,0.817963719367981
03-DS-64,LHNVGD-131,0.4035945534706116
03-DS-64,BLDS-72,-0.12667617201805115
03-DS-64,LHNVGD-15,0.8275175094604492
03-DS-65,BLDS-156,0.9353147149085999
03-DS-65,LTTHC-116,0.9031579494476318
03-DS-65,BLDS-157,0.9108176231384277
03-DS-65,BLDS-154,0.8566446900367737
03-DS-65,LTTHC-330,0.7128180265426636
03-DS-65,BLDS-150,0.7486993074417114
03-DS-65,LTTHC-122,0.5773178935050964
03-DS-65,LTTHC-234,0.8325082063674927
03-DS-65,LTTTM-44,0.6736687421798706
03-DS-65,LTTHC-125,0.6120381355285645
03-DS-65,LTTHC-143,0.8673235177993774
03-DS-65,LTTHC-157,0.8281815648078918
03-DS-65,LTTHC-3,0.4712425172328949
03-DS-65,LTTHC-140,0.8729680776596069
03-DS-65,LTTHC-117,0.8705287575721741
03-DS-65,LTTHC-25,0.6982402205467224
03-DS-65,LTTTM-43,0.4499036967754364
03-DS-65,LVC-53,0.17265285551548004
03-DS-65,LTTHC-312,0.27536439895629883
03-DS-65,LTTHC-118,0.8321527242660522
03-DS-66,BLDS-197,0.7771669626235962
03-DS-66,HP-53,0.8066698312759399
03-DS-66,BLDS-198,0.7592257261276245
03-DS-66,BLDS-200,0.6759358048439026
03-DS-66,BLDS-201,0.6957663297653198
03-DS-66,BLDS-203,0.7241779565811157
03-DS-66,HP-55,0.38911205530166626
03-DS-66,BLDS-202,0.6907788515090942
03-DS-66,BLDS-204,0.7404555678367615
03-DS-66,BLDS-99,0.4193606972694397
03-DS-66,BLDS-199,0.753301739692688
03-DS-66,BLDS-241,0.6382496356964111
03-DS-66,BLDS-228,0.5717110633850098
03-DS-66,BLDS-229,0.541048526763916
03-DS-66,LGD-47,0.2862246036529541
03-DS-66,HP-118,0.4956011176109314
03-DS-66,BLDS-215,0.662465512752533
03-DS-66,LTCTT-17,0.3687782287597656
03-DS-66,BLDS-230,0.46167075634002686
03-DS-66,LVC-6,0.27859145402908325
03-DS-67,LBVMT-3,0.35834962129592896
03-DS-67,LBVMT-6,0.8154381513595581
03-DS-67,LBVMT-53,0.6505601406097412
03-DS-67,LBVMT-72,0.8790369629859924
03-DS-67,LBVMT-79,0.7282561659812927
03-DS-67,LBVMT-55,0.6489003896713257
03-DS-67,LBVMT-81,0.8607379198074341
03-DS-67,LBVMT-75,0.8047724962234497
03-DS-67,LBVMT-88,0.5227387547492981
03-DS-67,LBVMT-83,0.7963335514068604
03-DS-67,LBVMT-28,0.42008471488952637
03-DS-67,LBVMT-87,0.6706043481826782
03-DS-67,LBVMT-60,0.673493504524231
03-DS-67,LBVMT-82,0.8587900400161743
03-DS-67,LBVMT-40,0.6614108085632324
03-DS-67,LBVMT-85,0.7680477499961853
03-DS-67,LBVMT-46,0.6927099823951721
03-DS-67,LBVMT-119,0.47027668356895447
03-DS-67,LBVMT-62,0.6251645088195801
03-DS-67,LCN-38,0.3257492184638977
03-DS-68,BLDS-73,0.7440975308418274
03-DS-68,LHNVGD-66,0.7889919281005859
03-DS-68,BLDS-615,0.8097290992736816
03-DS-68,BLDS-72,0.7327122688293457
03-DS-68,BLDS-611,0.9152689576148987
03-DS-68,BLDS-662,0.7506197690963745
03-DS-68,BLDS-655,0.8157773017883301
03-DS-68,BLDS-645,0.6851062774658203
03-DS-68,BLDS-70,0.4192189872264862
03-DS-68,BLDS-660,0.7993155717849731
03-DS-68,BLDS-646,0.7106389999389648
03-DS-68,BLDS-622,0.9100295305252075
03-DS-68,BLDS-614,0.9229736924171448
03-DS-68,BLDS-482,0.3771708011627197
03-DS-68,BLDS-613,0.8572673797607422
03-DS-68,BLDS-651,0.835410475730896
03-DS-68,LHNVGD-67,0.549062192440033
03-DS-68,BLDS-617,0.6658308506011963
03-DS-68,BLDS-623,0.8239326477050781
03-DS-68,BLDS-559,0.5720367431640625
03-DS-69,LTTHC-37,0.7993195056915283
03-DS-69,LTTHC-42,0.7822984457015991
03-DS-69,LTTHC-39,0.8384000658988953
03-DS-69,LTTHC-14,0.8350504636764526
03-DS-69,LTTHC-43,0.8142280578613281
03-DS-69,LTTHC-40,0.7981529235839844
03-DS-69,LTTHC-38,0.8148771524429321
03-DS-69,LTTHC-41,0.8060299158096313
03-DS-69,LTTHC-1,0.7079417109489441
03-DS-69,LTTHC-372,0.16846778988838196
03-DS-69,LTTHC-44,0.7134703993797302
03-DS-69,HP-96,0.35694265365600586
03-DS-69,LTTTM-82,0.060707978904247284
03-DS-69,LTCTT-23,0.36910149455070496
03-DS-69,LTTHC-317,0.27070266008377075
03-DS-69,LTTHC-22,0.7462137341499329
03-DS-69,HP-98,0.38267040252685547
03-DS-69,LTTHC-46,0.823647141456604
03-DS-69,LGD-114,-0.046815332025289536
03-DS-69,HP-76,0.31151512265205383
03-DS-70,LTTHC-76,0.8180351853370667
03-DS-70,LTTHC-67,0.8728282451629639
03-DS-70,LTTTM-53,0.7943556308746338
03-DS-70,LTTTM-51,0.7505736351013184
03-DS-70,LTTHC-74,0.7668644189834595
03-DS-70,LTTHC-75,0.7130123376846313
03-DS-70,LTTHC-230,0.6975889205932617
03-DS-70,LTTHC-73,0.6732081174850464
03-DS-70,LTTHC-72,0.7376452684402466
03-DS-70,LTTTM-50,0.469688355922699
03-DS-70,LTTHC-66,0.7324756383895874
03-DS-70,LTTTM-49,0.41141337156295776
03-DS-70,LTTTM-52,0.5257703065872192
03-DS-70,LTTTM-48,0.5937857031822205
03-DS-70,LTTHC-131,0.3581029772758484
03-DS-70,LTTHC-77,0.40239614248275757
03-DS-70,LTTTM-8,0.5372881889343262
03-DS-70,LTTHC-309,0.37057390809059143
03-DS-70,LTTHC-38,0.2248498499393463
03-DS-70,LTTHC-68,0.43232911825180054
03-DS-71,LTTTM-34,0.9834378361701965
03-DS-71,LTTTM-76,0.6238361597061157
03-DS-71,LTTTM-42,0.8701974749565125
03-DS-71,LTTTM-28,0.9218977689743042
03-DS-71,LTTTM-57,0.5167092680931091
03-DS-71,LTTTM-46,0.8268070816993713
03-DS-71,LTTTM-3,0.8389477729797363
03-DS-71,LTTTM-50,0.3333013355731964
03-DS-71,LTTTM-43,0.893382728099823
03-DS-71,LTTTM-36,0.46012935042381287
03-DS-71,LTTTM-44,0.6944253444671631
03-DS-71,LTTTM-11,0.8331161737442017
03-DS-71,LTTTM-14,0.06038220226764679
03-DS-71,LTTTM-17,0.664804995059967
03-DS-71,LTTTM-59,0.5481938123703003
03-DS-71,LTTTM-40,0.8460778594017029
03-DS-71,LTTTM-61,0.7104243636131287
03-DS-71,LTTTM-71,0.536890983581543
